goos: darwin
goarch: amd64
pkg: github.com/max-waters/jsonapi/jsonapi
cpu: Intel(R) Core(TM) i7-9750H CPU @ 2.60GHz
BenchmarkResourceMarshalJSON_Empty     	 4550715	       267.3 ns/op	      88 B/op	       2 allocs/op
BenchmarkResourceMarshalJSON           	  381172	      3252 ns/op	    1016 B/op	      18 allocs/op
BenchmarkResourceUnmarshalJSON_Empty   	 3101890	       388.3 ns/op	     328 B/op	       5 allocs/op
BenchmarkResourceUnmarshalJSON         	  152178	      8612 ns/op	    3696 B/op	      57 allocs/op
BenchmarkFormat_Empty/cache=false      	 3692085	       353.6 ns/op	     240 B/op	       5 allocs/op
BenchmarkFormat_Empty/cache=true       	 4521226	       291.9 ns/op	     240 B/op	       5 allocs/op
BenchmarkFormat_Id/cache=false         	 1310784	       894.6 ns/op	     440 B/op	      10 allocs/op
BenchmarkFormat_Id/cache=true          	 2739352	       442.3 ns/op	     248 B/op	       6 allocs/op
BenchmarkFormat_Attributes/cache=false 	  604320	      1909 ns/op	    1200 B/op	      18 allocs/op
BenchmarkFormat_Attributes/cache=true  	 1202949	      1001 ns/op	     640 B/op	      10 allocs/op
BenchmarkFormat_ToOneRelationships/cache=false         	  702925	      1738 ns/op	     960 B/op	      17 allocs/op
BenchmarkFormat_ToOneRelationships/cache=true          	 1243780	       850.8 ns/op	     608 B/op	      11 allocs/op
BenchmarkFormat_ToManyRelationships/cache=false        	  543007	      2231 ns/op	    1168 B/op	      25 allocs/op
BenchmarkFormat_ToManyRelationships/cache=true         	  822393	      1500 ns/op	     816 B/op	      19 allocs/op
BenchmarkDeformat_Empty/cache=false                    	13505452	        92.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkDeformat_Empty/cache=true                     	56241363	        21.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkDeformat_Id/cache=false                       	 1598821	       727.8 ns/op	     344 B/op	       6 allocs/op
BenchmarkDeformat_Id/cache=true                        	 4427007	       258.4 ns/op	     152 B/op	       2 allocs/op
BenchmarkDeformat_Attributes/cache=false               	  657608	      1774 ns/op	    1016 B/op	      14 allocs/op
BenchmarkDeformat_Attributes/cache=true                	 1563916	       767.1 ns/op	     456 B/op	       6 allocs/op
BenchmarkDeformat_ToOneRelationships/cache=false       	 1315258	       922.8 ns/op	     352 B/op	       6 allocs/op
BenchmarkDeformat_ToOneRelationships/cache=true        	 8570856	       131.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDeformat_ToManyRelationships/cache=false      	 1286926	       931.7 ns/op	     352 B/op	       6 allocs/op
BenchmarkDeformat_ToManyRelationships/cache=true       	 8342068	       141.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseTags_Empty/cache=false                   	11218557	        89.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseTags_Empty/cache=true                    	68327428	        18.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseTags_Id/cache=false                      	 2232238	       488.8 ns/op	     192 B/op	       4 allocs/op
BenchmarkParseTags_Id/cache=true                       	64278668	        18.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseTags_Attributes/cache=false              	 1235064	       969.8 ns/op	     560 B/op	       8 allocs/op
BenchmarkParseTags_Attributes/cache=true               	58548534	        19.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseTags_ToOneRelationships/cache=false      	 1465450	       853.4 ns/op	     352 B/op	       6 allocs/op
BenchmarkParseTags_ToOneRelationships/cache=true       	68282798	        18.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseTags_ToManyRelationships/cache=false     	 1447437	       822.5 ns/op	     352 B/op	       6 allocs/op
BenchmarkParseTags_ToManyRelationships/cache=true      	67910630	        18.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseTags_Anons/cache=false                   	 1482261	       784.9 ns/op	     216 B/op	       6 allocs/op
BenchmarkParseTags_Anons/cache=true                    	63520802	        18.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseTags_AnonInterfaces/cache=false          	 1735212	       658.3 ns/op	     216 B/op	       6 allocs/op
BenchmarkParseTags_AnonInterfaces/cache=true           	 1934671	       653.4 ns/op	     216 B/op	       6 allocs/op
BenchmarkParseTag_Id                                   	35194564	        36.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseTag_Attribute                            	34349954	        37.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseTag_ToOneRelationship                    	25229864	        46.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseTag_ToManyRelationship                   	22608507	        46.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseAttrTag                                  	69418419	        24.49 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/max-waters/jsonapi/jsonapi	68.723s
